index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
52,9924.0,1.1712027237716598,0.177007571341614,0.384838923899805,0.756168743589692,-0.28550146858285697,-0.291806790478141,-0.36472796889389003,0.15066735579933302,1.4518185089252498,-0.451468588702574,2.3508600913999103,-2.8956018824024303,-0.8640060020479009,1.89450605672203,0.196302057402293,0.477317747711687,0.9036277447860451,0.34382034945485695,-0.451686328848707,-0.312443557709484,-0.389052453641377,-1.0050008476597099,0.18917327668303602,-0.155161239678798,0.00152175577976879,0.0770165307382975,-0.0543466689011952,0.00518447979839061,1.98
53,10046.0,1.16359187358274,-0.6874103505757819,1.19791167003791,0.4255011522599821,-1.15871967606659,0.588261903329386,-1.28382079669866,0.18737557249895898,0.7512785607218471,0.521165979427229,1.17180214295417,-2.2781143142110403,2.08499968457105,1.30884811374994,0.0745226381069519,-0.31848826255568796,-0.31873489928465804,3.01459896072241,-1.17321122367756,-0.3912812882577729,-0.223747085896297,-0.0515780201073719,-0.14803939390559098,-0.593862792730673,0.286167325605794,-0.26388742460936604,0.0577054434620839,0.0345900231967396,75.0
54,10433.0,-0.787145786599748,0.5550303697826011,1.64747174287042,-1.25715489471778,0.23557596643917697,-0.0854875315762311,0.300332653480282,0.228212554020015,1.15583203195019,-0.9633506579947672,1.9402815148809498,-2.34162209914065,0.7381936462735792,1.7673087114245,-0.553753421094332,0.613716594648765,0.0149264661313087,0.19921625453709302,-0.834145743333766,0.0115105512558429,-0.160401701482069,-0.286861579594637,0.00917568812135708,-0.34985482614903696,-0.43837037219298497,0.714520716679621,0.22489359122070202,0.153510774087766,29.52
55,10559.0,-2.3272054532690696,-0.8366568039994241,3.2940123405694597,2.20682627608926,1.9764250315684,-0.4614306367847151,-1.1125966027418202,0.14019724972997197,1.2291400055720199,-0.0824173762476723,0.0459307491014259,-2.7563500755734998,1.13120367651102,0.772873746463327,-1.13868914414031,0.38506736553567605,0.31982600087096696,-0.302203631008887,-1.7614462910200601,-0.46524792730437303,-0.28974091816945097,-0.23385890844212598,-0.5326866447046451,0.0495881458815987,0.10396026986916199,-0.15285518189479402,0.007580827195874359,-0.24311980479934198,0.0
56,10583.0,-1.2025975122103,0.635701881723337,3.37787954390035,2.2348692114543502,0.237657116216002,0.42408666323970207,0.0682344781737711,0.0351775586870073,0.522147909406664,0.0554216508260445,1.93302792632427,-1.7287265395154199,2.05214004629828,0.766450542154629,-1.8986787175275501,0.482766481691271,0.0537485655578343,0.592503157051873,-0.542945563871723,-0.0402677061210182,-0.166082479206461,0.0603390060411457,0.0612714616296172,0.47148761206418394,0.19319731491208103,-0.10862787996815,-0.20558633046828198,-0.17054278770546102,0.0
57,11004.0,1.2262315447998,-0.109795455130421,0.739753274642857,0.13903524609783,-0.676053766114694,-0.3378495047211,-0.5949823235442221,0.00640632841658336,1.60686330235399,-0.32996710171877003,1.9255967630384199,-2.16493892282198,1.0522186798403101,1.79328767116308,-0.0182393530474743,0.8128055659356159,-0.0352182205677507,0.845216865803231,0.0147312036301448,-0.104531640872605,-0.0445929971136715,0.0624505679271167,-0.0594696092624263,0.0134090995615929,0.19673096843469798,1.03595440553731,-0.0983727580119595,-0.0091033816250144,15.95
58,11041.0,-0.362057578268073,0.685323709405763,2.13554900297035,-0.20658426152086398,-0.5176446454738111,-0.91769806792459,0.227445964046093,-0.142081880848796,1.11851209033957,-0.971925784334992,0.7720199194173699,-2.5734376215438397,1.66726296986397,1.3895835641784,0.340721064922404,0.284699411585724,0.432734627894935,0.22327904969980703,-0.360807581144289,-0.0200607817901841,0.0376477441679333,0.322118717824817,-0.0942893493166199,0.721360040178557,-0.293012868172439,0.970366899136994,-0.0396156110180949,0.0491767646211735,14.95
59,11092.0,0.3782745040060089,3.91479678866992,-5.726872015366269,6.09414095882864,1.69887526405022,-2.8073139468834003,-0.591118212837213,-0.123495593086659,-2.5307128139083197,-5.153094609899259,4.654088422543009,-7.83953899762349,1.3718185803358103,-9.634689712636119,-0.739596855842826,-0.6632039456734781,0.8919345405348991,0.978675639075006,-2.0054766027464597,0.44043944089387604,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.5684452559779998,0.52188393400233,0.527937749881352,0.41191040583451205,1.0
60,11107.0,1.2299863785474299,-0.22334200717028302,0.5194092277048089,0.21985227930259998,-0.599260892223021,-0.22672962359910398,-0.47551083656124704,0.0242011916545738,2.01501172455579,-0.529677050525474,1.44029300408503,-2.10352368525565,0.32250150191926197,1.6285335594639798,-1.57987146333797,-0.0446144633786435,0.623578128117972,0.311968232975812,0.6758089185626299,-0.174454980268997,-0.24559929934854602,-0.32309666862518704,-0.0913003790672957,0.0225682445807183,0.389679016734076,1.07904252477175,-0.10735374906672199,-0.0213321640244422,13.2
61,11107.0,1.27469606250596,-0.159252662388087,-0.330217335812515,-1.7774311922133201,-0.48400210071685706,-1.80461106053869,0.295038886829916,-0.452113732123644,2.77215637095894,-1.84557368048263,1.52590825368518,-1.81215757943852,0.7051766798705781,2.31118276244383,1.28230716470508,-1.76503329854281,1.33348053559559,-0.420814036024199,0.425388597531968,-0.221693018224308,-0.0599296873270713,0.232190506683867,-0.11420663221601199,0.583790814333955,0.8210759598187679,-0.719658789007815,0.0102489067199985,0.004016452249627871,19.36
62,11302.0,1.0125946836608801,0.18541110283717102,1.8570024440296498,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.4107441875765321,2.2379123637246803,-2.31050557828637,0.771151506062043,1.64748764838662,0.00591830928781064,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.24046929010220602,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16
63,11748.0,0.7591171912248179,-0.8609064981268529,0.4074229969798929,0.343692722960857,-0.512833672440409,0.610339325945752,-0.332851772233728,0.196187001660565,1.8638661319189298,-0.7251062590425579,2.2993953246384797,-1.4671257877426398,0.9087963551267021,1.6182942623896701,-1.14538209878535,-0.736959574354385,1.27407552073964,-0.7426452824911469,-0.235948992975389,0.172922351981135,-0.0472639170453568,-0.0763141144780542,-0.16288546978450502,-0.240178828922649,0.151793628213417,1.0958989846247,-0.10477611392308198,0.009129427722126559,200.0
64,11971.0,-0.707825792606768,0.822301365526213,0.29960407126155897,-0.8562293300897191,2.0779761212262198,3.7228488228084395,-0.15675430550173,0.5816709409810501,1.28248769029744,0.36025900590222604,1.10152804488541,-2.93897666819849,1.80249820347453,1.3240866091343402,1.51798915960293,-0.16786852984586303,0.3727678412354571,0.607461343367143,1.96914972072434,0.585615163342175,-0.356629945773511,-0.579161362543833,-0.0799921931158211,1.00494020534234,-0.268139926652348,1.0814770092825199,-0.0525892014539412,0.0299768907083176,28.12
65,12106.0,-0.7426568290632041,0.921660891555458,1.3989597278333799,1.15319636600351,0.254478127096688,-0.576174389937354,0.538343492129553,-0.0766165675525371,0.9376840872786741,-0.292151517436755,0.8123274760191909,-2.8918259491325005,0.734636167068793,1.9259709786585,0.632392219979281,-0.7087782988868271,0.974652738549861,-0.0716397549046801,-0.258866467008264,-0.0374126227316264,0.00252793557062814,0.41774791737744604,0.127500976312661,0.326794269519882,-0.324918730725634,-0.348770512475088,0.28929360122875397,0.213959885746748,22.06
66,12283.0,-1.0574186967987902,0.386043177412635,2.6993011553476807,-0.5924224336647571,-0.325873250390306,-0.625925198819447,-0.19993902671521302,0.150972113973832,1.7684214595824999,-1.1500795000172601,0.0395813567673018,-2.91819947741841,0.8667924469338519,1.07389097425944,-0.48245062518928705,0.480230075974259,0.334649545189785,0.35421856977592603,-0.710305114098387,0.0775090935899094,-0.0636699711203673,0.12200687087554699,-0.259046272971791,0.375612167679403,0.24141851847682996,1.01700515232248,0.184589917704085,0.11596334244060799,3.5
67,13017.0,-1.01328213324147,1.0137315085746899,1.4578435724956298,-1.1875957771596102,-0.291772652848692,-0.305865562153062,-0.0776559735304721,0.6419729714327161,0.994563601603691,-1.16667372210706,2.05579385357799,-2.17069057912946,0.552499116710156,2.13034431296586,-0.6045692970780511,0.644947119649164,0.312897798574132,0.13692587276264398,-0.9547520013179579,-0.21713388721896898,-0.125996177409425,-0.24156925250949104,0.0155722508171205,-0.0384183145573893,-0.481226489035644,0.698909229377334,0.11315539128413901,0.0900226671108177,1.23
68,13017.0,-1.03742877851758,0.468434675744018,2.77824535086802,0.296199338854451,-0.6031700037637261,-0.0409081764727675,-0.102165480499996,0.287355204762342,1.31325408723135,-0.7502030116189009,1.9152896671778998,-2.24606471087706,0.7097296987869559,1.38607815160499,-0.84632727825608,0.333736040875786,0.334069902360452,1.0404933771879201,-0.0355641291356369,0.20914862331263398,0.0499694699821772,0.396167658828951,-0.163314398316023,0.49599926853824294,0.245070901161735,0.45060111788039603,0.23680976228640102,0.125537625600429,53.0
69,13131.0,1.15982910728107,0.0420284983063044,1.0661342430073,1.69727362612517,-0.7356920864282359,-0.183198598657205,-0.43750841054136996,-0.0180817676971717,2.31703236455072,-0.621700454058416,-0.218085495427126,-2.23283650732246,0.821358648369958,1.14303205044826,-1.58500493672321,-0.5688682761933,0.9438327845818659,-0.0813087979377261,-0.043683059705982005,-0.240423859908102,-0.266776303817432,-0.217295736888949,-0.0875100325563765,0.344898601145902,0.647686652351515,-0.34071315648855105,0.0264238891102789,0.0190037762058341,12.79
70,13138.0,-1.57845780388109,-1.1201427573415201,1.7423380058699598,-0.46178211101332,1.2215392748631397,-1.05477315803549,-0.0269785255434179,-0.23913294163629603,1.21372619309846,-0.5527770483175439,2.18961503805059,-1.4454838325940298,2.7502549473375497,1.04978721553155,-0.7363984003754158,0.90451939250942,-0.518876379377336,0.407307879943809,-0.29625687043367605,-0.13637714232248302,-0.34487786504534307,-0.384300503512863,1.11555678906338,-0.0423816464100488,-0.127310208100774,0.5911330524065439,-0.26684102012058,-0.314747701237545,12.08
71,13202.0,-0.57995510590975,1.11408002743158,1.91681371967558,0.9203538493673371,0.705210387154381,-0.106497074328828,0.9495473462989479,-0.665069538730484,1.01893536490151,0.0566801894621787,1.0508098101773,-2.20890977387142,2.58897649598989,1.0261229018592999,0.6438327852234921,-0.765662118351606,0.5001390515277879,-0.277211422457518,-0.0862689142228476,0.0263438373369798,-0.12505756165697998,0.27501545212289596,-0.0771686746719882,0.0373688299042988,-0.36932253763410394,-0.518393397010956,-0.5538937442712121,-0.312061704454481,0.99
72,13908.0,-1.7932821139619601,1.6902194547177902,1.3918385000376299,1.27997744469073,-0.603584636066428,-0.35092284252587697,-0.10854569815359401,0.7581134828312049,0.7108417194492829,-0.9250865643525408,0.154188380243362,-1.26551249061577,3.1473035973523302,1.56357882452079,-0.860948992396303,-0.514375192709847,1.20400642672007,-0.134398556003836,0.652211404476979,0.181399971282954,-0.330532813458541,-0.6178712944984329,-0.135295050039971,0.35909587703829704,0.50801280615631,-0.431441529247991,0.202440112529006,0.0199123905854794,29.33
73,14073.0,-4.15301449873357,8.20479650456012,-15.031714209748099,10.330099825448,-3.9944260973629397,-3.2500131844736497,-10.4156978119079,4.62080391044331,-5.711247970982241,-11.797181067577698,11.277920727806698,-16.7283393320915,0.24136768255770003,-17.7216383537133,-0.38729992338128405,-10.322016678385301,-13.959085373053801,-5.03071003831832,1.1972663350463302,1.41262488019492,1.9769883960988701,0.25651048717528,0.48590810651380395,-1.19882131436036,-0.526567394687845,0.6348735024834781,1.62720907623952,0.7232350685183159,1.0
74,14502.0,1.1607841436753799,-0.0622468778904392,0.8763627458041691,0.15625200180836302,-0.5459113968670539,-0.0336558060882534,-0.583220060615544,0.0540580316372792,1.39904490426386,-0.409722444021557,2.64403503553294,-1.33212035730481,2.17661001835029,1.6023128109709701,0.077144207863453,0.36827704487339297,0.2935891372644461,0.141684769442393,-0.47500183233290205,-0.0704375064630502,0.0184182501838887,0.33643377374360395,-0.0046919755580323705,0.048269826005557,0.120654521664039,1.04201869917031,-0.0735129479660059,-0.0067543516799689705,15.95
75,14514.0,1.30397522781398,-0.25831021572344603,-0.721635072123658,-0.8545405642494441,1.70144959273884,3.4259694338624,-1.01505276598956,0.794229926752232,1.59625336199495,-0.46092928018960705,0.877475031808206,-2.51185852259019,1.79837872499996,1.6048969438375802,0.7616790835689491,0.810959722739774,-0.20871287102737804,0.593591444288345,-0.0308739217836815,0.0446268050312315,-0.11976621531249498,-0.231042470094357,-0.0506687534829966,1.02196185266473,0.36867036632143796,1.0462656806246802,-0.0865588182483407,-0.000983230482832512,14.95
76,15036.0,-1.3702688338222502,-0.13180745784002698,2.9226607311214305,0.954349570963697,0.463125578861498,0.569746120069116,0.454446992983714,0.0382721001386395,1.8498338224189699,-1.4312918453405499,-0.119112345512271,-1.38886894830151,2.2647578670501898,0.166014562906078,-3.07775821745981,-1.15111616512656,1.1319016955274,-1.08270663427344,-0.543242083467674,0.266025985532171,-0.449496641455269,-0.7935352959194051,0.0912740893169508,0.0231709493270758,0.49031204068585404,-0.667322521919423,-0.132127645316713,-0.139098741888523,109.99
77,16650.0,1.19986048369896,0.15343805358432502,0.47711159816007503,1.4098639410508,0.0436038172671614,0.45078960750595704,-0.30487724663370197,0.1008602836629,1.9373666002507401,-0.496700250444858,-0.494713984973878,-2.78829154045778,0.602440379969417,1.56587981939151,-0.49978009994621003,-0.25299423469126897,0.679904767351578,-0.322875428945841,-0.243553879294138,-0.265080225922438,-0.45866655440051707,-0.9239571751825211,-0.008969738355280909,-0.8815067934624499,0.466910251096904,-0.482394787747798,0.0193697265501985,0.008166907293558229,11.28
78,17776.0,-1.45045924442882,1.9628817574475903,1.4607471148785702,2.9176716058973096,0.301668788326242,0.0959149375056226,1.1309835509582,-0.442506939868801,-0.193924932991949,1.0580446844276,1.05167828348392,-2.9159861206977795,1.64486265011941,1.66608193439995,0.5805510896449471,-0.9142465906362459,1.21630232615708,-0.47921486954471604,0.330525680832503,-0.18703599102143,-0.0811231030893658,0.196691712293448,-0.155842912619182,0.373025885583763,0.232467712022603,0.20425551559549696,-1.1455924875110701,-0.46560707556557795,53.89
79,17858.0,1.29699467593804,0.533996088292695,0.24322437124058802,1.1116072462155702,0.24757370656088895,-0.38548351593787894,0.14199019479936098,-0.288351372376877,1.19444805940139,-0.412637400084885,0.0272388252895615,-1.9742786498640001,2.83593497461316,1.5444495303966002,0.141904008290414,0.29544634783609497,-0.0665388186660196,0.0860654521575759,-0.17164336508559,-0.0924544078448968,-0.36867080363997295,-0.7479676055514459,-0.0589628678880325,-0.524460213164857,0.596066725634218,-0.541865753644418,-0.00207496241230877,0.0134331548470694,4.51
80,18088.0,-12.2240206243564,3.8541503297136597,-12.4667657248211,9.64831072711484,-2.72696132147655,-4.44561038185083,-21.9228110340575,0.320792273696859,-4.43316165783721,-11.2014000859835,9.32879925655782,-13.104933466201198,0.8884807877294301,-10.140200337183,0.713465392614318,-10.0986706554809,-17.5066115481045,-8.06120798966267,1.6068700326387702,-2.14718143950284,-1.1598299509043999,-1.5041188818964402,-19.2543276173719,0.5448667260122501,-4.78160552206407,-0.00777228109993075,3.0523576867942404,-0.775035651186717,1218.89
81,18191.0,-1.22489499882487,-0.301281707005855,2.4879989286236404,-1.4874111150943798,0.21894791485100798,-0.9385841187330791,-0.339707919148847,0.12315923532357599,2.48647849932646,-2.20811554084211,0.82392119566128,-1.6117253853082298,1.79388452041577,1.14032048545038,0.0376582650810621,-0.6935352581288778,0.6864173503791159,-0.0367372063858696,-0.7823392893185841,0.0039497785670111795,0.0369039898562318,0.32052493386543895,-0.0358624720119798,0.357537255614612,0.11538919295835301,-0.8791770819173521,0.111328338558843,0.12228500112078,11.85
82,18399.0,-14.4744374924863,6.503184516519459,-17.712632368862103,11.2703523334822,-4.1501420640980795,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.116620495337879,0.5792003580163679,1.10124987016838,-2.4759622294568797,0.34239070603428495,-3.5645080381609704,-0.81814019000188,0.15340768269597801,0.7550794608244541,2.7065661616175896,-0.9929160470594179,1.0
